Arrival Time, Departure Time, Frame Number, Picking Station Number
2023-08-18_10:27:15, 2023-08-18_10:32:39,6,2
2023-08-18_10:28:02, 2023-08-18_10:29:32,270,1
2023-08-18_10:28:12, 2023-08-18_10:32:48,13,2
2023-08-18_10:28:15, 2023-08-18_10:30:27,47,1
2023-08-18_10:28:59, 2023-08-18_10:33:35,249,2
2023-08-18_10:29:43, 2023-08-18_10:33:01,81,2
2023-08-18_10:29:44, 2023-08-18_10:34:02,360,2
2023-08-18_10:32:17, 2023-08-18_10:33:05,357,1
2023-08-18_10:32:22, 2023-08-18_10:34:52,315,2
2023-08-18_10:33:57, 2023-08-18_10:36:57,15,1
2023-08-18_10:34:12, 2023-08-18_10:35:12,171,2
2023-08-18_10:34:58, 2023-08-18_10:39:16,272,1
2023-08-18_10:37:21, 2023-08-18_10:40:03,133,1
2023-08-18_10:37:55, 2023-08-18_10:39:07,373,1
2023-08-18_10:38:41, 2023-08-18_10:40:41,140,2
2023-08-18_10:39:11, 2023-08-18_10:44:05,325,1
2023-08-18_10:39:29, 2023-08-18_10:44:47,374,1
2023-08-18_10:39:48, 2023-08-18_10:41:48,301,1
2023-08-18_10:39:57, 2023-08-18_10:41:51,347,1
2023-08-18_10:39:58, 2023-08-18_10:42:10,296,1
2023-08-18_10:40:11, 2023-08-18_10:45:41,261,1
2023-08-18_10:40:17, 2023-08-18_10:44:29,369,1
2023-08-18_10:40:25, 2023-08-18_10:41:43,78,2
2023-08-18_10:43:22, 2023-08-18_10:48:52,227,1
2023-08-18_10:43:51, 2023-08-18_10:47:15,326,1
2023-08-18_10:44:01, 2023-08-18_10:45:13,247,1
2023-08-18_10:44:30, 2023-08-18_10:46:36,15,2
2023-08-18_10:45:03, 2023-08-18_10:45:57,195,2
2023-08-18_10:45:22, 2023-08-18_10:46:34,151,2
2023-08-18_10:46:04, 2023-08-18_10:48:28,118,2
2023-08-18_10:46:14, 2023-08-18_10:46:56,355,2
2023-08-18_10:46:26, 2023-08-18_10:47:32,283,1
2023-08-18_10:46:51, 2023-08-18_10:47:57,15,1
2023-08-18_10:47:16, 2023-08-18_10:47:58,275,2
2023-08-18_10:48:59, 2023-08-18_10:52:29,60,1
2023-08-18_10:49:25, 2023-08-18_10:52:13,316,1
2023-08-18_10:49:49, 2023-08-18_10:54:37,373,1
2023-08-18_10:51:05, 2023-08-18_10:52:29,189,2
2023-08-18_10:51:23, 2023-08-18_10:51:59,217,1
2023-08-18_10:51:31, 2023-08-18_10:53:07,121,2
2023-08-18_10:52:33, 2023-08-18_10:57:21,123,2
2023-08-18_10:52:58, 2023-08-18_10:57:10,203,1
2023-08-18_10:53:21, 2023-08-18_10:55:33,169,2
2023-08-18_10:53:34, 2023-08-18_10:57:40,17,2
2023-08-18_10:53:45, 2023-08-18_10:57:21,356,1
2023-08-18_10:53:46, 2023-08-18_10:55:04,209,1
2023-08-18_10:53:52, 2023-08-18_10:54:58,103,2
2023-08-18_10:54:46, 2023-08-18_11:00:16,377,2
2023-08-18_10:56:25, 2023-08-18_10:59:43,233,1
2023-08-18_10:59:13, 2023-08-18_11:03:19,365,1
2023-08-18_10:59:53, 2023-08-18_11:03:41,222,1
2023-08-18_11:00:27, 2023-08-18_11:05:45,12,1
2023-08-18_11:00:34, 2023-08-18_11:03:34,22,1
2023-08-18_11:01:04, 2023-08-18_11:02:28,193,2
2023-08-18_11:01:09, 2023-08-18_11:01:51,314,2
2023-08-18_11:03:10, 2023-08-18_11:04:52,356,2
2023-08-18_11:03:45, 2023-08-18_11:04:21,54,2
2023-08-18_11:04:30, 2023-08-18_11:06:42,22,2
2023-08-18_11:05:45, 2023-08-18_11:11:15,177,1
2023-08-18_11:05:51, 2023-08-18_11:09:09,127,2
2023-08-18_11:06:01, 2023-08-18_11:08:19,47,1
2023-08-18_11:07:39, 2023-08-18_11:09:39,107,1
2023-08-18_11:09:03, 2023-08-18_11:13:33,93,1
2023-08-18_11:09:37, 2023-08-18_11:12:25,237,1
2023-08-18_11:10:16, 2023-08-18_11:12:28,296,2
2023-08-18_11:11:49, 2023-08-18_11:14:49,270,2
2023-08-18_11:12:01, 2023-08-18_11:17:31,334,1
2023-08-18_11:12:34, 2023-08-18_11:17:34,320,2
2023-08-18_11:12:42, 2023-08-18_11:14:12,76,2
2023-08-18_11:12:56, 2023-08-18_11:15:56,287,1
2023-08-18_11:13:11, 2023-08-18_11:15:41,201,2
2023-08-18_11:13:30, 2023-08-18_11:16:18,31,1
2023-08-18_11:13:31, 2023-08-18_11:14:25,69,1
2023-08-18_11:14:10, 2023-08-18_11:19:10,245,2
2023-08-18_11:14:25, 2023-08-18_11:15:55,150,2
2023-08-18_11:14:48, 2023-08-18_11:19:42,163,2
2023-08-18_11:14:49, 2023-08-18_11:19:19,236,2
2023-08-18_11:14:56, 2023-08-18_11:17:56,189,1
2023-08-18_11:16:54, 2023-08-18_11:17:48,258,1
2023-08-18_11:17:14, 2023-08-18_11:18:14,296,1
2023-08-18_11:17:54, 2023-08-18_11:21:42,186,1
2023-08-18_11:19:01, 2023-08-18_11:23:49,76,2
2023-08-18_11:19:18, 2023-08-18_11:21:24,194,2
2023-08-18_11:19:39, 2023-08-18_11:24:45,260,2
2023-08-18_11:20:14, 2023-08-18_11:23:02,174,1
2023-08-18_11:22:07, 2023-08-18_11:27:19,59,2
2023-08-18_11:22:38, 2023-08-18_11:23:44,233,2
2023-08-18_11:22:44, 2023-08-18_11:25:02,70,2
2023-08-18_11:22:50, 2023-08-18_11:24:02,189,1
2023-08-18_11:24:09, 2023-08-18_11:29:27,51,1
2023-08-18_11:24:30, 2023-08-18_11:27:30,236,1
2023-08-18_11:24:34, 2023-08-18_11:28:28,40,2
2023-08-18_11:25:02, 2023-08-18_11:26:14,365,1
2023-08-18_11:26:14, 2023-08-18_11:29:14,191,1
2023-08-18_11:26:14, 2023-08-18_11:30:32,310,1
2023-08-18_11:26:37, 2023-08-18_11:31:01,356,1
2023-08-18_11:27:08, 2023-08-18_11:30:56,327,1
2023-08-18_11:27:34, 2023-08-18_11:28:10,359,2
2023-08-18_11:28:09, 2023-08-18_11:33:15,83,2
2023-08-18_11:28:09, 2023-08-18_11:29:51,373,1
2023-08-18_11:29:12, 2023-08-18_11:34:00,206,2
2023-08-18_11:29:23, 2023-08-18_11:32:47,246,1
2023-08-18_11:29:25, 2023-08-18_11:32:01,122,2
2023-08-18_11:30:01, 2023-08-18_11:32:07,340,2
2023-08-18_11:31:40, 2023-08-18_11:34:16,202,1
2023-08-18_11:32:04, 2023-08-18_11:36:10,247,2
2023-08-18_11:32:29, 2023-08-18_11:34:23,125,2
2023-08-18_11:32:56, 2023-08-18_11:34:38,214,2
2023-08-18_11:33:03, 2023-08-18_11:37:21,283,1
2023-08-18_11:33:13, 2023-08-18_11:34:01,191,1
2023-08-18_11:33:42, 2023-08-18_11:34:54,15,2
2023-08-18_11:34:06, 2023-08-18_11:38:18,56,2
2023-08-18_11:34:15, 2023-08-18_11:38:51,147,2
2023-08-18_11:34:23, 2023-08-18_11:36:05,334,1
2023-08-18_11:34:45, 2023-08-18_11:38:33,210,2
2023-08-18_11:35:57, 2023-08-18_11:36:51,365,2
2023-08-18_11:36:26, 2023-08-18_11:41:08,369,2
2023-08-18_11:37:22, 2023-08-18_11:42:52,176,1
2023-08-18_11:39:34, 2023-08-18_11:41:34,285,1
2023-08-18_11:39:42, 2023-08-18_11:43:48,343,2
2023-08-18_11:39:55, 2023-08-18_11:41:19,358,2
2023-08-18_11:40:58, 2023-08-18_11:41:58,17,1
2023-08-18_11:41:38, 2023-08-18_11:46:02,191,1
2023-08-18_11:41:47, 2023-08-18_11:44:05,7,1
2023-08-18_11:42:32, 2023-08-18_11:44:56,157,2
2023-08-18_11:42:52, 2023-08-18_11:46:10,66,2
2023-08-18_11:45:59, 2023-08-18_11:51:11,307,1
2023-08-18_11:47:01, 2023-08-18_11:47:49,233,1
2023-08-18_11:47:20, 2023-08-18_11:48:08,67,2
2023-08-18_11:48:03, 2023-08-18_11:50:39,186,1
2023-08-18_11:48:43, 2023-08-18_11:52:37,265,1
2023-08-18_11:48:48, 2023-08-18_11:50:12,316,2
2023-08-18_11:49:44, 2023-08-18_11:55:14,38,1
2023-08-18_11:49:52, 2023-08-18_11:54:16,121,1
2023-08-18_11:49:58, 2023-08-18_11:51:22,115,2
2023-08-18_11:50:48, 2023-08-18_11:52:30,169,1
2023-08-18_11:50:53, 2023-08-18_11:52:59,146,2
2023-08-18_11:51:11, 2023-08-18_11:52:53,249,2
2023-08-18_11:51:29, 2023-08-18_11:54:29,376,1
2023-08-18_11:52:21, 2023-08-18_11:56:15,234,1
2023-08-18_11:52:27, 2023-08-18_11:57:03,208,2
2023-08-18_11:53:06, 2023-08-18_11:58:24,27,2
2023-08-18_11:54:11, 2023-08-18_11:58:05,249,2
2023-08-18_11:54:22, 2023-08-18_11:56:10,327,2
2023-08-18_11:55:08, 2023-08-18_12:00:14,56,2
2023-08-18_11:56:17, 2023-08-18_12:01:29,343,1
2023-08-18_11:56:18, 2023-08-18_11:59:30,0,1
2023-08-18_11:56:56, 2023-08-18_12:01:32,272,1
2023-08-18_11:58:45, 2023-08-18_12:02:45,374,2
2023-08-18_11:59:44, 2023-08-18_12:04:14,21,1
2023-08-18_11:59:53, 2023-08-18_12:04:35,320,1
2023-08-18_12:00:12, 2023-08-18_12:04:12,170,2
2023-08-18_12:00:23, 2023-08-18_12:03:05,66,2
2023-08-18_12:04:08, 2023-08-18_12:04:50,153,2
2023-08-18_12:04:18, 2023-08-18_12:08:54,118,1
2023-08-18_12:04:36, 2023-08-18_12:08:06,282,1
2023-08-18_12:04:56, 2023-08-18_12:09:14,374,2
2023-08-18_12:06:46, 2023-08-18_12:09:28,15,1
2023-08-18_12:07:05, 2023-08-18_12:09:23,350,1
2023-08-18_12:08:24, 2023-08-18_12:09:06,151,2
2023-08-18_12:08:25, 2023-08-18_12:11:25,61,1
2023-08-18_12:09:30, 2023-08-18_12:11:48,247,1
2023-08-18_12:10:53, 2023-08-18_12:12:47,287,1
2023-08-18_12:10:56, 2023-08-18_12:13:32,115,1
2023-08-18_12:11:31, 2023-08-18_12:14:37,227,1
2023-08-18_12:12:18, 2023-08-18_12:17:12,121,1
2023-08-18_12:12:29, 2023-08-18_12:14:41,372,1
2023-08-18_12:14:50, 2023-08-18_12:15:38,47,2
2023-08-18_12:15:06, 2023-08-18_12:18:12,71,2
2023-08-18_12:16:00, 2023-08-18_12:20:24,348,1
2023-08-18_12:17:45, 2023-08-18_12:21:27,272,1
2023-08-18_12:22:22, 2023-08-18_12:26:16,13,2
2023-08-18_12:22:59, 2023-08-18_12:27:11,17,1
2023-08-18_12:23:11, 2023-08-18_12:28:41,222,2
2023-08-18_12:24:14, 2023-08-18_12:26:14,275,2
2023-08-18_12:24:22, 2023-08-18_12:28:46,133,2
2023-08-18_12:27:37, 2023-08-18_12:29:01,221,2
2023-08-18_12:28:03, 2023-08-18_12:31:09,153,2
2023-08-18_12:28:08, 2023-08-18_12:31:32,305,2
2023-08-18_12:28:46, 2023-08-18_12:30:34,332,2
2023-08-18_12:29:19, 2023-08-18_12:30:49,317,2
2023-08-18_12:29:29, 2023-08-18_12:32:11,368,1
2023-08-18_12:31:02, 2023-08-18_12:32:44,132,2
2023-08-18_12:31:26, 2023-08-18_12:36:20,170,2
2023-08-18_12:31:57, 2023-08-18_12:32:57,365,2
2023-08-18_12:32:59, 2023-08-18_12:36:29,7,1
2023-08-18_12:34:08, 2023-08-18_12:39:08,32,2
2023-08-18_12:34:20, 2023-08-18_12:36:20,54,1
2023-08-18_12:34:59, 2023-08-18_12:39:47,327,2
2023-08-18_12:35:20, 2023-08-18_12:39:14,239,2
2023-08-18_12:36:44, 2023-08-18_12:41:14,377,2
2023-08-18_12:37:41, 2023-08-18_12:40:29,236,1
2023-08-18_12:38:03, 2023-08-18_12:40:39,62,2
2023-08-18_12:38:05, 2023-08-18_12:42:47,179,2
2023-08-18_12:38:26, 2023-08-18_12:42:32,30,1
2023-08-18_12:39:26, 2023-08-18_12:41:56,7,2
2023-08-18_12:39:34, 2023-08-18_12:42:40,154,1
2023-08-18_12:40:42, 2023-08-18_12:43:18,13,1
2023-08-18_12:40:49, 2023-08-18_12:44:55,320,2
2023-08-18_12:40:52, 2023-08-18_12:41:34,373,2
2023-08-18_12:41:17, 2023-08-18_12:45:05,47,2
2023-08-18_12:41:18, 2023-08-18_12:46:48,233,2
2023-08-18_12:41:53, 2023-08-18_12:44:05,340,1
2023-08-18_12:42:31, 2023-08-18_12:44:55,82,1
2023-08-18_12:44:33, 2023-08-18_12:48:33,238,2
2023-08-18_12:44:37, 2023-08-18_12:45:37,258,1
2023-08-18_12:44:43, 2023-08-18_12:46:19,247,1
2023-08-18_12:45:23, 2023-08-18_12:49:35,191,1
2023-08-18_12:45:28, 2023-08-18_12:50:52,295,1
2023-08-18_12:46:11, 2023-08-18_12:48:41,121,2
2023-08-18_12:46:17, 2023-08-18_12:48:59,290,2
2023-08-18_12:46:32, 2023-08-18_12:47:32,217,1
2023-08-18_12:46:34, 2023-08-18_12:50:40,53,2
2023-08-18_12:46:34, 2023-08-18_12:47:52,90,1
2023-08-18_12:46:46, 2023-08-18_12:47:52,244,1
2023-08-18_12:47:17, 2023-08-18_12:48:11,82,2
2023-08-18_12:49:33, 2023-08-18_12:51:51,22,2
2023-08-18_12:50:27, 2023-08-18_12:52:51,254,2
2023-08-18_12:50:39, 2023-08-18_12:53:27,60,2
2023-08-18_12:51:37, 2023-08-18_12:54:49,125,2
2023-08-18_12:51:47, 2023-08-18_12:55:35,229,2
2023-08-18_12:51:50, 2023-08-18_12:57:08,213,2
2023-08-18_12:51:51, 2023-08-18_12:54:33,187,1
2023-08-18_12:52:02, 2023-08-18_12:53:44,335,2
2023-08-18_12:52:26, 2023-08-18_12:54:14,80,1
2023-08-18_12:53:31, 2023-08-18_12:56:55,367,2
2023-08-18_12:53:43, 2023-08-18_12:58:19,298,1
2023-08-18_12:54:16, 2023-08-18_12:59:46,59,2
2023-08-18_12:55:08, 2023-08-18_12:56:14,246,1
2023-08-18_12:55:14, 2023-08-18_12:59:38,154,2
2023-08-18_12:55:45, 2023-08-18_12:58:21,326,1
2023-08-18_12:55:55, 2023-08-18_12:57:37,237,2
2023-08-18_12:56:14, 2023-08-18_13:00:08,296,2
2023-08-18_12:56:54, 2023-08-18_13:01:12,15,1
2023-08-18_12:57:13, 2023-08-18_12:59:49,341,1
2023-08-18_12:57:54, 2023-08-18_13:00:36,368,1
2023-08-18_12:58:21, 2023-08-18_13:02:09,132,1
2023-08-18_12:59:49, 2023-08-18_13:03:31,328,1
2023-08-18_12:59:56, 2023-08-18_13:02:08,252,2
2023-08-18_13:00:15, 2023-08-18_13:04:27,324,2
2023-08-18_13:00:44, 2023-08-18_13:04:26,377,2
2023-08-18_13:01:08, 2023-08-18_13:04:14,238,2
2023-08-18_13:02:23, 2023-08-18_13:06:53,118,2
2023-08-18_13:02:41, 2023-08-18_13:05:05,176,1
2023-08-18_13:03:02, 2023-08-18_13:04:44,73,2
2023-08-18_13:03:15, 2023-08-18_13:07:57,259,1
2023-08-18_13:03:20, 2023-08-18_13:06:14,290,1
2023-08-18_13:05:25, 2023-08-18_13:06:01,123,1
2023-08-18_13:06:12, 2023-08-18_13:09:18,157,2
2023-08-18_13:06:22, 2023-08-18_13:07:58,233,2
2023-08-18_13:06:54, 2023-08-18_13:09:48,22,2
2023-08-18_13:08:44, 2023-08-18_13:11:14,9,1
2023-08-18_13:10:15, 2023-08-18_13:10:57,157,2
2023-08-18_13:10:57, 2023-08-18_13:13:57,257,1
2023-08-18_13:11:03, 2023-08-18_13:13:21,64,1
2023-08-18_13:11:27, 2023-08-18_13:13:45,285,2
2023-08-18_13:12:24, 2023-08-18_13:14:06,202,2
2023-08-18_13:12:37, 2023-08-18_13:13:13,179,2
2023-08-18_13:12:37, 2023-08-18_13:15:13,291,2
2023-08-18_13:12:46, 2023-08-18_13:15:52,235,2
2023-08-18_13:14:07, 2023-08-18_13:15:37,98,2
2023-08-18_13:14:43, 2023-08-18_13:15:25,57,1
2023-08-18_13:15:18, 2023-08-18_13:15:54,140,1
2023-08-18_13:15:21, 2023-08-18_13:20:15,157,1
2023-08-18_13:15:22, 2023-08-18_13:18:34,0,1
2023-08-18_13:15:28, 2023-08-18_13:19:22,283,2
2023-08-18_13:15:37, 2023-08-18_13:18:49,21,1
2023-08-18_13:16:04, 2023-08-18_13:19:40,140,1
2023-08-18_13:17:02, 2023-08-18_13:19:56,361,1
2023-08-18_13:17:10, 2023-08-18_13:21:34,357,1
2023-08-18_13:17:12, 2023-08-18_13:18:54,76,2
2023-08-18_13:17:41, 2023-08-18_13:23:05,193,1
2023-08-18_13:17:48, 2023-08-18_13:22:00,133,2
2023-08-18_13:17:54, 2023-08-18_13:20:30,228,1
2023-08-18_13:19:08, 2023-08-18_13:20:38,200,2
2023-08-18_13:20:53, 2023-08-18_13:21:29,13,1
2023-08-18_13:21:00, 2023-08-18_13:22:42,327,1
2023-08-18_13:21:55, 2023-08-18_13:24:13,295,1
2023-08-18_13:22:02, 2023-08-18_13:24:26,365,1
2023-08-18_13:22:08, 2023-08-18_13:24:08,180,1
2023-08-18_13:23:16, 2023-08-18_13:25:34,40,2
2023-08-18_13:24:59, 2023-08-18_13:29:23,157,2
2023-08-18_13:25:18, 2023-08-18_13:28:18,343,2
2023-08-18_13:25:34, 2023-08-18_13:27:58,1,2
2023-08-18_13:26:00, 2023-08-18_13:27:24,217,1
2023-08-18_13:26:26, 2023-08-18_13:27:20,303,2
2023-08-18_13:27:06, 2023-08-18_13:32:12,377,2
2023-08-18_13:27:12, 2023-08-18_13:30:18,227,1
2023-08-18_13:27:30, 2023-08-18_13:30:48,162,2
2023-08-18_13:27:43, 2023-08-18_13:29:31,374,2
2023-08-18_13:28:14, 2023-08-18_13:30:44,252,1
2023-08-18_13:28:19, 2023-08-18_13:33:43,54,1
2023-08-18_13:28:31, 2023-08-18_13:33:07,207,1
2023-08-18_13:28:54, 2023-08-18_13:30:24,76,1
2023-08-18_13:29:10, 2023-08-18_13:31:46,250,1
2023-08-18_13:30:16, 2023-08-18_13:34:46,155,2
2023-08-18_13:30:26, 2023-08-18_13:33:44,15,2
2023-08-18_13:30:52, 2023-08-18_13:34:28,169,2
2023-08-18_13:31:46, 2023-08-18_13:35:34,224,1
2023-08-18_13:31:52, 2023-08-18_13:34:16,365,1
2023-08-18_13:35:12, 2023-08-18_13:37:48,82,2
2023-08-18_13:35:50, 2023-08-18_13:40:56,339,2
2023-08-18_13:36:24, 2023-08-18_13:38:18,270,1
2023-08-18_13:36:45, 2023-08-18_13:39:57,73,2
2023-08-18_13:37:05, 2023-08-18_13:41:17,214,1
2023-08-18_13:37:53, 2023-08-18_13:40:05,257,2
2023-08-18_13:37:59, 2023-08-18_13:39:29,37,1
2023-08-18_13:38:00, 2023-08-18_13:40:24,14,1
2023-08-18_13:38:13, 2023-08-18_13:42:25,329,1
2023-08-18_13:38:55, 2023-08-18_13:44:01,319,2
2023-08-18_13:38:57, 2023-08-18_13:42:33,81,1
2023-08-18_13:39:45, 2023-08-18_13:44:45,249,1
2023-08-18_13:42:08, 2023-08-18_13:44:50,116,1
2023-08-18_13:42:22, 2023-08-18_13:46:22,87,2
2023-08-18_13:42:51, 2023-08-18_13:44:39,287,2
2023-08-18_13:43:01, 2023-08-18_13:48:01,295,1
2023-08-18_13:44:38, 2023-08-18_13:47:44,207,2
2023-08-18_13:45:20, 2023-08-18_13:46:32,315,2
2023-08-18_13:45:55, 2023-08-18_13:46:31,320,2
2023-08-18_13:46:09, 2023-08-18_13:48:21,56,2
2023-08-18_13:46:25, 2023-08-18_13:51:37,307,1
2023-08-18_13:46:30, 2023-08-18_13:48:00,125,2
2023-08-18_13:46:55, 2023-08-18_13:50:19,305,1
2023-08-18_13:48:27, 2023-08-18_13:52:09,20,2
2023-08-18_13:48:34, 2023-08-18_13:52:10,202,2
2023-08-18_13:48:49, 2023-08-18_13:51:07,1,1
2023-08-18_13:49:21, 2023-08-18_13:51:27,26,1
2023-08-18_13:49:40, 2023-08-18_13:54:04,189,2
2023-08-18_13:50:08, 2023-08-18_13:52:38,14,2
2023-08-18_13:50:12, 2023-08-18_13:54:36,331,2
2023-08-18_13:50:12, 2023-08-18_13:51:30,333,1
2023-08-18_13:51:17, 2023-08-18_13:54:23,129,1
2023-08-18_13:51:59, 2023-08-18_13:55:23,127,1
2023-08-18_13:52:16, 2023-08-18_13:53:40,217,1
2023-08-18_13:53:03, 2023-08-18_13:54:03,67,1
2023-08-18_13:53:28, 2023-08-18_13:55:58,146,1
2023-08-18_13:54:10, 2023-08-18_13:58:22,340,2
2023-08-18_13:56:03, 2023-08-18_13:59:09,295,1
2023-08-18_13:56:52, 2023-08-18_13:57:58,284,2
2023-08-18_13:57:41, 2023-08-18_13:58:35,275,1
2023-08-18_13:58:47, 2023-08-18_14:02:47,275,1
2023-08-18_13:58:51, 2023-08-18_13:59:33,243,1
2023-08-18_13:59:51, 2023-08-18_14:02:33,359,2
2023-08-18_13:59:54, 2023-08-18_14:00:42,128,2
2023-08-18_14:00:58, 2023-08-18_14:06:16,268,1
2023-08-18_14:01:33, 2023-08-18_14:04:51,334,2
2023-08-18_14:02:49, 2023-08-18_14:06:49,123,2
2023-08-18_14:03:45, 2023-08-18_14:06:51,322,1
2023-08-18_14:03:50, 2023-08-18_14:08:44,323,2
2023-08-18_14:03:56, 2023-08-18_14:05:26,205,2
2023-08-18_14:04:00, 2023-08-18_14:07:48,341,2
2023-08-18_14:04:02, 2023-08-18_14:09:02,259,1
2023-08-18_14:05:41, 2023-08-18_14:06:59,180,2
2023-08-18_14:06:02, 2023-08-18_14:06:50,204,1
2023-08-18_14:06:51, 2023-08-18_14:12:03,367,2
2023-08-18_14:08:31, 2023-08-18_14:11:55,202,1
2023-08-18_14:08:52, 2023-08-18_14:13:46,320,1
2023-08-18_14:08:54, 2023-08-18_14:10:30,8,2
2023-08-18_14:11:40, 2023-08-18_14:16:34,39,1
2023-08-18_14:12:47, 2023-08-18_14:15:29,122,1
2023-08-18_14:12:49, 2023-08-18_14:17:25,250,2
2023-08-18_14:13:01, 2023-08-18_14:15:25,279,1
2023-08-18_14:13:01, 2023-08-18_14:15:01,333,1
2023-08-18_14:14:30, 2023-08-18_14:19:48,42,2
2023-08-18_14:14:30, 2023-08-18_14:16:42,175,1
2023-08-18_14:15:00, 2023-08-18_14:18:24,272,2
2023-08-18_14:15:30, 2023-08-18_14:18:12,235,2
2023-08-18_14:15:50, 2023-08-18_14:18:02,99,1
2023-08-18_14:16:21, 2023-08-18_14:18:51,217,2
2023-08-18_14:17:12, 2023-08-18_14:18:54,76,1
2023-08-18_14:17:19, 2023-08-18_14:20:19,110,2
2023-08-18_14:17:41, 2023-08-18_14:20:29,95,2
2023-08-18_14:18:05, 2023-08-18_14:23:35,259,2
2023-08-18_14:18:23, 2023-08-18_14:23:05,340,1
2023-08-18_14:19:05, 2023-08-18_14:20:05,219,2
2023-08-18_14:19:13, 2023-08-18_14:23:07,214,2
2023-08-18_14:19:15, 2023-08-18_14:22:51,323,1
2023-08-18_14:20:15, 2023-08-18_14:23:27,4,1
2023-08-18_14:20:19, 2023-08-18_14:24:49,283,2
2023-08-18_14:20:28, 2023-08-18_14:22:10,0,1
2023-08-18_14:20:52, 2023-08-18_14:24:22,216,2
2023-08-18_14:21:00, 2023-08-18_14:26:30,228,1
2023-08-18_14:21:15, 2023-08-18_14:22:39,146,1
2023-08-18_14:23:52, 2023-08-18_14:26:04,121,2
2023-08-18_14:23:55, 2023-08-18_14:29:07,358,2
2023-08-18_14:24:29, 2023-08-18_14:27:23,122,1
2023-08-18_14:25:37, 2023-08-18_14:29:07,115,2
2023-08-18_14:27:50, 2023-08-18_14:33:20,179,2
2023-08-18_14:30:30, 2023-08-18_14:35:30,162,1
2023-08-18_14:30:43, 2023-08-18_14:31:31,343,2
2023-08-18_14:31:05, 2023-08-18_14:36:23,220,1
2023-08-18_14:31:28, 2023-08-18_14:36:04,373,2
2023-08-18_14:31:54, 2023-08-18_14:36:24,206,2
2023-08-18_14:34:10, 2023-08-18_14:35:34,43,1
2023-08-18_14:34:43, 2023-08-18_14:38:31,13,1
2023-08-18_14:35:34, 2023-08-18_14:37:16,59,1
2023-08-18_14:36:10, 2023-08-18_14:40:16,144,2
2023-08-18_14:36:55, 2023-08-18_14:42:19,322,2
2023-08-18_14:37:10, 2023-08-18_14:38:52,111,2
2023-08-18_14:37:12, 2023-08-18_14:41:18,7,2
2023-08-18_14:37:18, 2023-08-18_14:38:42,229,2
2023-08-18_14:37:59, 2023-08-18_14:41:23,249,1
2023-08-18_14:38:23, 2023-08-18_14:42:53,214,2
2023-08-18_14:38:37, 2023-08-18_14:39:43,26,1
2023-08-18_14:39:13, 2023-08-18_14:40:31,268,1
2023-08-18_14:40:53, 2023-08-18_14:43:47,22,2
2023-08-18_14:40:58, 2023-08-18_14:44:40,316,1
2023-08-18_14:42:37, 2023-08-18_14:43:43,325,2
2023-08-18_14:43:47, 2023-08-18_14:46:59,349,1
2023-08-18_14:43:49, 2023-08-18_14:48:55,178,2
2023-08-18_14:43:50, 2023-08-18_14:47:14,222,1
2023-08-18_14:44:13, 2023-08-18_14:45:13,23,1
2023-08-18_14:44:18, 2023-08-18_14:46:42,348,2
2023-08-18_14:45:13, 2023-08-18_14:48:19,214,1
2023-08-18_14:46:29, 2023-08-18_14:47:17,8,1
2023-08-18_14:46:42, 2023-08-18_14:52:12,207,2
2023-08-18_14:46:45, 2023-08-18_14:50:33,140,2
2023-08-18_14:46:46, 2023-08-18_14:50:34,295,2
2023-08-18_14:47:29, 2023-08-18_14:49:11,360,1
2023-08-18_14:48:19, 2023-08-18_14:53:19,92,1
2023-08-18_14:49:12, 2023-08-18_14:54:42,154,2
2023-08-18_14:49:17, 2023-08-18_14:52:17,237,1
2023-08-18_14:50:46, 2023-08-18_14:52:04,118,2
2023-08-18_14:51:41, 2023-08-18_14:52:59,155,2
2023-08-18_14:53:02, 2023-08-18_14:54:44,257,2
2023-08-18_14:53:06, 2023-08-18_14:56:06,20,1
2023-08-18_14:53:16, 2023-08-18_14:56:28,170,1
2023-08-18_14:53:23, 2023-08-18_14:58:35,50,2
2023-08-18_14:53:23, 2023-08-18_14:57:41,213,1
2023-08-18_14:53:49, 2023-08-18_14:57:19,23,2
2023-08-18_14:54:06, 2023-08-18_14:56:00,234,2
2023-08-18_14:54:50, 2023-08-18_15:00:14,342,2
2023-08-18_14:55:45, 2023-08-18_14:58:39,202,1
2023-08-18_14:56:00, 2023-08-18_15:01:06,179,1
2023-08-18_14:56:00, 2023-08-18_14:58:00,332,2
2023-08-18_14:56:40, 2023-08-18_14:59:40,162,1
2023-08-18_14:57:05, 2023-08-18_15:01:29,75,2
2023-08-18_14:58:21, 2023-08-18_15:02:15,372,1
2023-08-18_14:58:49, 2023-08-18_15:02:31,3,1
2023-08-18_14:59:40, 2023-08-18_15:04:10,276,2
2023-08-18_15:00:34, 2023-08-18_15:03:52,358,2
2023-08-18_15:01:31, 2023-08-18_15:02:49,206,2
2023-08-18_15:02:07, 2023-08-18_15:07:07,296,1
2023-08-18_15:03:10, 2023-08-18_15:04:34,368,2
2023-08-18_15:03:29, 2023-08-18_15:06:29,78,2
2023-08-18_15:04:43, 2023-08-18_15:06:19,360,1
2023-08-18_15:04:53, 2023-08-18_15:09:11,193,2
2023-08-18_15:05:27, 2023-08-18_15:09:03,226,1
2023-08-18_15:05:42, 2023-08-18_15:11:12,272,2
2023-08-18_15:06:24, 2023-08-18_15:08:24,273,2
